,response,id,question,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,right_answer,match_flag
125,"First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952. The answer is Ray Taylor, the director of Pirate Treasure, died first.",122f9dce084e11ebbd56ac1f6bf848b6,"Which film has the director died first, Klondike Annie or Pirate Treasure?",0.6,"First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952.","Ray Taylor, the director of Pirate Treasure, died first","['Ray Taylor, director of Pirate Treasure, died first', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, the director of Pirate Treasure, died first', 'Ray Taylor, director of Pirate Treasure, died first']","['First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1952.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1948.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1962.', 'First, the director of Klondike Annie, Raoul Walsh, died on December 31, 1980. Second, the director of Pirate Treasure, Ray Taylor, died on February 15, 1962.']",,True,,,,,,,,1.58,Pirate Treasure,0
126,"First, the paternal grandfather of Konrad Vi The Dean is Konrad III the Old. Second, Konrad III the Old was a Duke of Oleśnica. The answer is Konrad III the Old.",ca8695b20baf11ebab90acde48001122,Who is the paternal grandfather of Konrad Vi The Dean?,0.2,"First, the paternal grandfather of Konrad Vi The Dean is Konrad III the Old. Second, Konrad III the Old was a Duke of Oleśnica.",Konrad III the Old,"['Konrad III the Old', 'Konrad I, Duke of Masovia', 'Konrad V The Old', 'Konrad I of Oleśnica', 'Konrad I of Masovia']","['First, the paternal grandfather of Konrad Vi The Dean is Konrad III the Old. Second, Konrad III the Old was a Duke of Oleśnica.', 'First, the paternal grandfather of Konrad Vi The Dean is Konrad I, Duke of Masovia.', ""First, Konrad Vi The Dean's paternal grandfather is Konrad V The Old."", 'First, the paternal grandfather of Konrad Vi The Dean is Konrad I of Oleśnica. Second, Konrad I of Oleśnica was a Duke of Oleśnica.', 'First, the paternal grandfather of Konrad Vi The Dean is Konrad I of Masovia.']",0.95,False,"['Who is the father of Konrad Vi The Dean?', 'Who was Konrad III the Old, Duke of Oleśnica, in relation to Konrad Vi The Dean?']",1.29,18.47,"[['The son of Konrad III the Old, Duke of Oleśnica, and his wife Judith, Konrad IV the Elder was the eldest of his siblings.', 'Konrad VI the Dean (Polish: Konrad VI Dziekan; c.', 'Like his one older and three younger brothers, at the baptism he received the name of Konrad, which was characteristic in this branch of the House of Piast.'], ['He was the third son of Konrad III the Old, Duke of Oleśnica, by his wife Judith.', 'The son of Konrad III the Old, Duke of Oleśnica, and his wife Judith, Konrad IV the Elder was the eldest of his siblings.', 'He was the second son of Konrad III the Old, Duke of Oleśnica, by his wife Judith.']]","['The father of Konrad VI The Dean is Konrad III the Old, Duke of Oleśnica.', 'Konrad III the Old, Duke of Oleśnica, was the father of Konrad VI The Dean.']",0.78,"The paternal grandfather of Konrad VI The Dean is Konrad III the Old, Duke of Oleśnica.",21.49,Konrad II the Gray,0
128,"First, Jeonji Of Baekje's father died in 375. The answer is 375.",8c76a4920bdc11eba7f7acde48001122,When did Jeonji Of Baekje's father die?,0.6,"First, Jeonji Of Baekje's father died in 375.",375,"['375', '375', '501', '375', '641']","[""First, Jeonji Of Baekje's father died in 375."", ""First, Jeonji Of Baekje's father died in 375."", ""First, Jeonji Of Baekje's father died in 501."", ""First, Jeonji Of Baekje's father died in 375."", ""First, Jeonji Of Baekje's father, King Mu of Baekje, died in 641.""]",,True,,,,,,,,0.92,405,0
130,"First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009. The answer is Shaikh Ayaz.",0dd13aed084b11ebbd56ac1f6bf848b6,"Who died first, Shaikh Ayaz or Horton Foote?",1.0,"First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.",Shaikh Ayaz,"['Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz', 'Shaikh Ayaz']","['First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.', 'First, Shaikh Ayaz died on 28 December 1997. Second, Horton Foote died on 4 March 2009.']",,True,,,,,,,,0.96,Shaikh Ayaz,1
131,"First, Arinjaya Chola's father is from the Chola dynasty in India. Second, the Chola dynasty was a Tamil dynasty in southern India. The answer is Indian.",003285a80bde11eba7f7acde48001122,What nationality is Arinjaya Chola's father?,0.6,"First, Arinjaya Chola's father is from the Chola dynasty in India. Second, the Chola dynasty was a Tamil dynasty in southern India.",Indian,"['Indian', 'Indian', 'Indian', 'Tamil', 'Tamil']","[""First, Arinjaya Chola's father is from the Chola dynasty in India. Second, the Chola dynasty was a Tamil dynasty in southern India."", ""First, Arinjaya Chola's father is Parantaka Chola. Second, Parantaka Chola was Indian."", ""First, Arinjaya Chola's father is Parantaka Chola. Second, Parantaka Chola was Indian."", ""First, Arinjaya Chola's father is from the Chola dynasty, which was a Tamil dynasty in ancient India. Second, the Chola dynasty was of Tamil ethnicity."", ""First, Arinjaya Chola's father was Tamil.""]",,True,,,,,,,,0.86,chola kingdom,0
132,"First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan. The answer is Maureen O'Sullivan.",285016800bda11eba7f7acde48001122,Who is the spouse of the director of film The Unholy Wife?,1.0,"First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan.",Maureen O'Sullivan,"[""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan""]","[""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan.""]",,True,,,,,,,,0.93,Maureen O'Sullivan,1
133,"First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark. The answer is yes, they are located in the same country.",59b369fd08f611ebbdaaac1f6bf848b6,Are Hans Broge'S House and Nordisk Frøkontor located in the same country?,0.8,"First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark.","yes, they are located in the same country","['yes, they are located in the same country', 'yes, they are located in the same country', 'yes, they are located in the same country', 'yes, both are located in Denmark', 'yes, they are located in the same country']","[""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge'S House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark.""]",,True,,,,,,,,0.88,yes,0
134,"First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2015. The answer is Demolition University.",569d4cc908b611ebbd88ac1f6bf848b6,"Which film came out first, Demolition University or Kumiko, The Treasure Hunter?",1.0,"First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2015.",Demolition University,"['Demolition University', 'Demolition University', 'Demolition University', 'Demolition University', 'Demolition University']","['First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2015.', 'First, Demolition University was released on 21 September 1997. Second, Kumiko, The Treasure Hunter was released on 20 March 2015.', 'First, Demolition University was released in 1997. Second, Kumiko, The Treasure Hunter was released in 2014.', 'First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 March 2015.', 'First, Demolition University was released on 2 April 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2014.']",,True,,,,,,,,0.95,Demolition University,1
135,"First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA. The answer is Whittier, California, USA.",a8b954da0bda11eba7f7acde48001122,Where was the director of film Tremors 2: Aftershocks born?,0.6,"First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.","Whittier, California, USA","['Whittier, California, USA', 'Whittier, California, USA', 'California, United States', 'Whittier, California, USA', 'Eugene, Oregon, USA']","['First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.', 'First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.', 'First, the director of film Tremors 2: Aftershocks is S.S. Wilson. Second, S.S. Wilson was born in California, United States.', 'First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.', 'First, the director of film Tremors 2: Aftershocks is S.S. Wilson. Second, S.S. Wilson was born in Eugene, Oregon, USA.']",,True,,,,,,,,1.0,American,0
136,"First, Shannon Gomez was born on 3 May 1996. Second, Vicente Borge was born on 22 September 1996. The answer is Shannon Gomez.",0c870a6b08c611ebbd90ac1f6bf848b6,"Who was born earlier, Shannon Gomez or Vicente Borge?",0.6,"First, Shannon Gomez was born on 3 May 1996. Second, Vicente Borge was born on 22 September 1996.",Shannon Gomez,"['Shannon Gomez', 'Shannon Gomez', 'Vicente Borge', 'Shannon Gomez', 'Vicente Borge']","['First, Shannon Gomez was born on 3 May 1996. Second, Vicente Borge was born on 22 September 1996.', 'First, Shannon Gomez was born on 28 April 1996. Second, Vicente Borge was born on 1 November 1996.', 'First, Shannon Gomez was born on 10 May 1996. Second, Vicente Borge was born on 21 January 1992.', 'First, Shannon Gomez was born on 19 June 1996. Second, Vicente Borge was born on 20 June 1996.', 'First, Shannon Gomez was born on 19 March 1996. Second, Vicente Borge was born on 19 February 1995.']",,True,,,,,,,,1.1,Vicente Borge,0
137,"First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain. The answer is Barcelona, Spain.",067dd55a0bdb11eba7f7acde48001122,Where was the director of film Caresses born?,1.0,"First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.","Barcelona, Spain","['Barcelona, Spain', 'Barcelona, Spain', 'Barcelona, Spain', 'Barcelona, Spain', 'Barcelona, Spain']","['First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is known as Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.']",,True,,,,,,,,0.88,Barcelona,0
138,"First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974. The answer is Forbidden Music.",26599301084d11ebbd56ac1f6bf848b6,"Which film was released first, 99 And 44/100% Dead or Forbidden Music?",1.0,"First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974.",Forbidden Music,"['Forbidden Music', 'Forbidden Music', 'Forbidden Music', 'Forbidden Music', 'Forbidden Music']","['First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974.', 'First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974.', 'First, film 99 And 44/100% Dead was released on May 15, 1974. Second, Forbidden Music was released on November 26, 1942.', 'First, film Forbidden Music was released on 6 May 1942. Second, 99 And 44/100% Dead was released on 21 November 1974.', 'First, the film Forbidden Music was released on 21 December 1942. Second, the film 99 And 44/100% Dead was released on 15 April 1974.']",,True,,,,,,,,1.01,Forbidden Music,1
