response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
"First, film Chanakya Shapatham was released on 13 April 1986. Second, Somewhere In Sonora was released on 9 June 1933. The answer is Chanakya Shapatham.",47d28564094c11ebbdaeac1f6bf848b6,"Which film was released more recently, Chanakya Shapatham or Somewhere In Sonora?",Chanakya Shapatham,1.0,"First, film Chanakya Shapatham was released on 13 April 1986. Second, Somewhere In Sonora was released on 9 June 1933.",Chanakya Shapatham,"['Chanakya Shapatham', 'Chanakya Shapatham', 'Chanakya Shapatham', 'Chanakya Shapatham', 'Chanakya Shapatham']","['First, film Chanakya Shapatham was released on 13 April 1986. Second, Somewhere In Sonora was released on 9 June 1933.', 'First, film Chanakya Shapatham was released on 14 January 1988. Second, Somewhere In Sonora was released on 27 August 1933.', 'First, film Chanakya Shapatham was released in 1986. Second, Somewhere In Sonora was released in 1933.', 'First, film Chanakya Shapatham was released on 11 October 1986. Second, Somewhere In Sonora was released on 3 October 1933.', 'First, film Chanakya Shapatham was released on 18 June 1986. Second, Somewhere In Sonora was released on 28 February 1933.']",,True,,,,,,,,1.01,1
"First, Walter Butler, 11th Earl of Ormond's paternal grandfather is Thomas Butler, 7th Earl of Ormond.",27efedf20bb011ebab90acde48001122,"Who is Walter Butler, 11Th Earl Of Ormond's paternal grandfather?",James Butler,0.2,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'Piers Butler, 8th Earl of Ormond', 'Thomas Butler, 7th Earl of Ormond', 'James Butler, 9th Earl of Ormond', 'James Butler, 1st Duke of Ormonde']","['none', ""First, Walter Butler, 11th Earl of Ormond's paternal grandfather was Piers Butler, 8th Earl of Ormond. Second, Piers Butler, 8th Earl of Ormond was the father of James Butler, 9th Earl of Ormond, who was the father of Walter Butler, 11th Earl of Ormond."", ""First, Walter Butler, 11th Earl of Ormond's paternal grandfather is Thomas Butler, 7th Earl of Ormond."", ""First, Walter Butler, 11th Earl of Ormond's paternal grandfather is James Butler, 9th Earl of Ormond. Second, James Butler, 9th Earl of Ormond was the paternal grandfather of Walter Butler."", ""First, Walter Butler, 11th Earl of Ormond's paternal grandfather is James Butler, 1st Duke of Ormonde. Second, James Butler, 1st Duke of Ormonde was the paternal grandfather of Walter Butler, 11th Earl of Ormond.""]",1.46,False,"['Who is the father of Walter Butler, 11th Earl of Ormond?']",0.75,12.74,"[[""The family's earliest recorded possessions, the thanages of Glamis, Glamis, Tannadyce and Belhelvies, were in a Celtic stronghold, while government positions held by family chiefs would have required fluency in Gaelic."", 'He was the son of Richard Eliot (died 1748) and his wife Harriot, illegitimate daughter of James Craggs the Younger by his mistress, the noted actress Hester Santlow.', 'Great Ormond Street performed the first UK clinical trials of the rubella vaccine, and the first bone marrow transplant and gene therapy for severe combined immunodeficiency.']]","['The father of Walter Butler, 11th Earl of Ormond, is Richard Eliot.']",1.07,"Second, the paternal grandfather of Walter Butler, 11th Earl of Ormond, is Walter Butler, 1st Marquess of Ormonde. The answer is Walter Butler, 1st Marquess of Ormonde.",16.01,0
"First, Tony Iob was born on 15 September 1960. Second, Hilary Thayer Hamann was born on 3 December 1970. The answer is Hilary Thayer Hamann.",a96f0a34087911ebbd67ac1f6bf848b6,"Who was born later, Tony Iob or Hilary Thayer Hamann?",Tony Iob,0.8,"First, Tony Iob was born on 15 September 1960. Second, Hilary Thayer Hamann was born on 3 December 1970.",Hilary Thayer Hamann,"['Hilary Thayer Hamann', 'Tony Iob', 'Hilary Thayer Hamann', 'Hilary Thayer Hamann', 'Hilary Thayer Hamann']","['First, Tony Iob was born on 15 September 1960. Second, Hilary Thayer Hamann was born on 3 December 1970.', 'First, Tony Iob was born on March 19, 1981. Second, Hilary Thayer Hamann was born on November 9, 1976.', 'First, Tony Iob was born on 3 August 1969. Second, Hilary Thayer Hamann was born on 12 July 1970.', 'First, Tony Iob was born in 1968. Second, Hilary Thayer Hamann was born in 1970.', 'First, Tony Iob was born on 23 February 1971. Second, Hilary Thayer Hamann was born on 14 July 1974.']",,True,,,,,,,,1.06,0
Li Qi (Emperor)'s paternal grandfather is Li Zhi (Emperor Gaozong).,1faf51ba0baf11ebab90acde48001122,Who is Li Qi (Emperor)'s paternal grandfather?,Li Te,0.4,none,NOT ENOUGH INFO,"['Emperor Wen of Han', 'NOT ENOUGH INFO', 'Li Hong', 'NOT ENOUGH INFO', 'Li Xian']","[""First, Li Qi (Emperor)'s paternal grandfather is Emperor Wen of Han."", 'none', 'First, Li Qi (Emperor) paternal grandfather is Li Hong. Second, Li Hong was the Prince of Lu.', 'none', 'First, Li Qi (Emperor) paternal grandfather is Li Xian. Second, Li Xian was the Emperor Zhongzong of Tang.']",1.42,False,"[""Who is Li Qi (Emperor)'s father?""]",0.84,7.34,"[[""Life\nLi Zu'e was the daughter of Li Xizong (李希宗)  a prominent minister and advisor to Gao Huan, and her mother was Li Xizong's concubine Cui Youji (崔幼妃) the third daughter of the general Cui Kai of Cui Clan of Boling."", 'Although Li Xiong himself had more than 10 sons by concubines, Empress Ren was sonless.', ""In 807, he rebelled against the authority of Emperor Xianzong, but he was quickly defeated and captured by his own subordinates who turned against him, and he was delivered to the capital Chang'an and executed via waist chop.""]]","[""Li Qi (Emperor)'s father is Li Xizong.""]",0.8," Second, Li Qi (Emperor)'s paternal grandfather is Li Zhan. The answer is Li Zhan.",10.39,0
"First, film I Mostri was released on 16 October 1963. Second, Portrait Of A Bookstore As An Old Man was released on 11 November 2004. The answer is Portrait Of A Bookstore As An Old Man.",55023f2c090b11ebbdadac1f6bf848b6,"Which film was released more recently, I Mostri or Portrait Of A Bookstore As An Old Man?",Portrait Of A Bookstore As An Old Man,0.8,"First, film I Mostri was released on 16 October 1963. Second, Portrait Of A Bookstore As An Old Man was released on 11 November 2004.",Portrait Of A Bookstore As An Old Man,"['I Mostri, which was released more recently', 'Portrait Of A Bookstore As An Old Man', 'Portrait Of A Bookstore As An Old Man', 'Portrait Of A Bookstore As An Old Man', 'Portrait Of A Bookstore As An Old Man']","['First, film I Mostri was released on December 22, 1963. Second, Portrait Of A Bookstore As An Old Man was released on May 29, 2012.', 'First, film I Mostri was released on 16 October 1963. Second, Portrait Of A Bookstore As An Old Man was released on 11 November 2004.', 'First, film I Mostri was released in 1963. Second, Portrait Of A Bookstore As An Old Man was released in 2010.', 'First, film I Mostri was released on 15 October 1963. Second, Portrait Of A Bookstore As An Old Man was released on 1 January 2004.', 'First, film I Mostri was released on 25 December 1963. Second, Portrait Of A Bookstore As An Old Man was released on 1 January 2009.']",,True,,,,,,,,1.4,1
"First, the director of film Swaroopam is K. P. Kumaran. Second, K. P. Kumaran was born on 15 February 1963. Third, the director of film A Ship Comes In is William K. Howard. Fourth, William K. Howard was born on 16 June 1899. The director of film Swaroopam was born later than the director of film A Ship Comes In.",0878d86308e511ebbda4ac1f6bf848b6,"Which film has the director who was born later, Swaroopam or A Ship Comes In?",Swaroopam,0.6,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'Swaroopam', 'NOT ENOUGH INFO', 'Swaroopam', 'NOT ENOUGH INFO']","['none', 'First, the director of film Swaroopam is Lenin Rajendran, who was born on 1 January 1951. Second, the director of film A Ship Comes In is William K. Howard, who was born on 16 June 1899.', 'none', 'First, the director of the film Swaroopam is K. G. George, who was born on 8 July 1935. Second, the director of the film A Ship Comes In is William K. Howard, who was born on 16 June 1899.', 'none']",,True,,,,,,,,1.77,0
"First, Mory Correa was born on 14 March 1951. Second, Odd Narud was born on 19 January 1938. The answer is Mory Correa.",82d8199a08f811ebbdaaac1f6bf848b6,"Who was born later, Mory Correa or Odd Narud?",Mory Correa,0.8,"First, Mory Correa was born on 14 March 1951. Second, Odd Narud was born on 19 January 1938.",Mory Correa,"['Mory Correa', 'Mory Correa', 'Mory Correa', 'Mory Correa', 'Odd Narud']","['First, Mory Correa was born on 14 March 1951. Second, Odd Narud was born on 19 January 1938.', 'First, Mory Correa was born on 2 December 1948. Second, Odd Narud was born on 17 August 1948.', 'First, Mory Correa was born on 15 March 1940. Second, Odd Narud was born on 8 December 1937.', 'First, Mory Correa was born on 6 June 1956. Second, Odd Narud was born on 24 May 1934.', 'First, Mory Correa was born on 29 October 1928. Second, Odd Narud was born on 25 February 1929.']",,True,,,,,,,,0.96,1
"First, Thomas Watson, 3rd Earl of Rockingham's father is Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford. The answer is Christ Church, Oxford.",43a4db600bde11eba7f7acde48001122,"Where did Thomas Watson, 3Rd Earl Of Rockingham's father graduate from?",Merton College,0.8,"First, Thomas Watson, 3rd Earl of Rockingham's father is Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford.","Christ Church, Oxford","[""St John's College, Cambridge"", 'Christ Church, Oxford', 'Christ Church, Oxford', 'Christ Church, Oxford', 'Christ Church, Oxford']","[""First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from St John's College, Cambridge."", ""First, Thomas Watson, 3rd Earl of Rockingham's father is Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford."", ""First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford."", ""First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford."", ""First, Thomas Watson, 3rd Earl of Rockingham's father was Lewis Watson, 2nd Earl of Rockingham. Second, Lewis Watson, 2nd Earl of Rockingham graduated from Christ Church, Oxford.""]",,True,,,,,,,,1.14,0
"First, the director of film Port Of Seven Seas was James Whale. Second, James Whale died by suicide. The answer is suicide.",cfff2a280bdb11eba7f7acde48001122,Why did the director of film Port Of Seven Seas die?,drowning,1.0,"First, the director of film Port Of Seven Seas was James Whale. Second, James Whale died by suicide.",suicide,"['suicide', 'suicide', 'suicide', 'suicide', 'suicide']","['First, the director of film Port Of Seven Seas was James Whale. Second, James Whale died by suicide.', 'First, the director of film Port Of Seven Seas was James Whale. Second, James Whale died by suicide.', 'First, the director of film Port Of Seven Seas was James Whale. Second, James Whale died by suicide.', 'First, the director of film Port Of Seven Seas is James Whale. Second, James Whale died by suicide.', 'First, the director of film Port Of Seven Seas was James Whale. Second, James Whale died by suicide.']",,True,,,,,,,,0.83,0
"First, Alexandra Voronin's husband, Sergey Voronin, died of a heart attack.",13f92f1e0bda11eba7f7acde48001122,What is the cause of death of Alexandra Voronin's husband?,firing squad,0.4,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'cancer', 'a heart attack', 'NOT ENOUGH INFO', 'a heart attack']","['none', ""First, Alexandra Voronin's husband's cause of death was cancer. Second, he died after a long battle with the disease."", ""First, Alexandra Voronin's husband is Valeriy Voronin. Second, the cause of death of Valeriy Voronin was a heart attack."", 'none', ""First, Alexandra Voronin's husband is Andrei Mironov. Second, Andrei Mironov's cause of death was a heart attack.""]",1.07,False,"[""What was the name of Alexandra Voronin's husband?""]",0.78,10.23,"[['The third of five children, she was the only one to survive infancy.', 'The series received positive reviews and has been ranked the 49th all-time funniest television comedy by Complex, the 60th best all-time series by TV Guide, the eleventh-best sitcom starring a stand-up comedian and the 35th best sitcom of all time by Rolling Stone, and (alongside South Park) the 63rd best written television series by the Writers Guild of America.', 'Everybody Loves Raymond is an American television sitcom created by Philip Rosenthal that aired on CBS from September 13, 1996, to May 16, 2005, with a total of 210 episodes spanning nine seasons.']]","[""The name of Alexandra Voronin's husband was Philip Rosenthal.""]",19689.8," Second, Philip Rosenthal died of cancer. The answer is cancer.",19701.88,0
"First, the director of Tarzan And The Great River is Robert Day, who was born on November 24, 1922. Second, the director of A Tale Of Love is Goutam Ghose, who was born on July 24, 1950. The answer is A Tale Of Love.",e61631fa089611ebbd76ac1f6bf848b6,"Which film has the director who was born later, Tarzan And The Great River or A Tale Of Love?",A Tale Of Love,0.6,"First, the director of Tarzan And The Great River is Robert Day, who was born on November 24, 1922. Second, the director of A Tale Of Love is Goutam Ghose, who was born on July 24, 1950.",A Tale Of Love,"['NOT ENOUGH INFO', 'A Tale Of Love', 'A Tale Of Love', 'NOT ENOUGH INFO', 'A Tale Of Love']","['none', 'First, the director of Tarzan And The Great River is Robert Day, who was born on November 24, 1922. Second, the director of A Tale Of Love is Goutam Ghose, who was born on July 24, 1950.', 'First, the director of Tarzan And The Great River is Robert Day, who was born on November 25, 1922. Second, the director of A Tale Of Love is Tinto Brass, who was born on March 26, 1933.', 'none', 'First, the director of Tarzan And The Great River is Robert Day, who was born on November 24, 1922. Second, the director of A Tale Of Love is Tinto Brass, who was born on March 26, 1933.']",,True,,,,,,,,1.77,1
"First, Mileva Marić's husband was Albert Einstein. Second, Albert Einstein died in Princeton, New Jersey, United States. The answer is Princeton, New Jersey, United States.",10f096f00bde11eba7f7acde48001122,Where was the place of death of Mileva Marić's husband?,Princeton,1.0,"First, Mileva Marić's husband was Albert Einstein. Second, Albert Einstein died in Princeton, New Jersey, United States.","Princeton, New Jersey, United States","['Princeton, New Jersey, United States', 'Princeton, New Jersey, United States', 'Princeton, New Jersey, United States', 'Princeton, New Jersey, United States', 'Princeton, New Jersey, United States']","[""First, Mileva Marić's husband was Albert Einstein. Second, Albert Einstein died in Princeton, New Jersey, United States."", ""First, Mileva Marić's husband was Albert Einstein. Second, Albert Einstein died in Princeton, New Jersey, United States."", ""First, Mileva Marić's husband was Albert Einstein. Second, Albert Einstein died in Princeton, New Jersey, United States."", ""First, Mileva Marić's husband was Albert Einstein. Second, Albert Einstein died in Princeton, New Jersey, United States."", ""First, Mileva Marić's husband was Albert Einstein. Second, Albert Einstein's place of death was Princeton, New Jersey, United States.""]",,True,,,,,,,,1.0,0
"First, Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother was Maria of Juelich-Berg. Second, Maria of Juelich-Berg died in Cleves, Germany. The answer is Cleves, Germany.",002f12240bde11eba7f7acde48001122,"Where did Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother die?",Kalkar,0.6,"First, Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother was Maria of Juelich-Berg. Second, Maria of Juelich-Berg died in Cleves, Germany.","Cleves, Germany","['Cleves, Germany', 'Dijon, Duchy of Burgundy', 'Cleves, Germany', 'Brussels, Belgium', 'Cleves, Germany']","[""First, Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother was Maria of Juelich-Berg. Second, Maria of Juelich-Berg died in Cleves, Germany."", ""First, Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother was Maria of Burgundy. Second, Maria of Burgundy died in Dijon, Duchy of Burgundy."", ""First, Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother was Maria of Jülich-Berg. Second, Maria of Jülich-Berg died in Cleves, Germany."", ""First, Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother was Maria of Burgundy. Second, Maria of Burgundy died in Brussels, Belgium."", ""First, Elisabeth Of Cleves, Countess Of Schwarzburg-Blankenburg's mother was Maria of Jülich-Berg. Second, Maria of Jülich-Berg died in Cleves, Germany.""]",,True,,,,,,,,1.29,0
"First, the director of Private Information is younger. Second, the director of Private Information is Simon Kinberg, who was born on August 2, 1973. The director of My Family's Beautiful! is Joe Ma, who was born on June 22, 1964. The answer is Private Information.",f1caf470088411ebbd6dac1f6bf848b6,"Which film whose director is younger, Private Information or My Family'S Beautiful!?",My Family'S Beautiful!,0.8,"First, the director of Private Information is younger. Second, the director of Private Information is Simon Kinberg, who was born on August 2, 1973. The director of My Family's Beautiful! is Joe Ma, who was born on June 22, 1964.",Private Information,"[""My Family's Beautiful!"", 'Private Information', 'Private Information', 'Private Information', 'Private Information']","[""First, the director of the film Private Information is older as it was directed by Robert Siodmak, who was born in 1900. Second, the director of My Family's Beautiful! is younger as it was directed by Morten Arnfred, who was born in 1952."", ""First, the director of Private Information is younger. Second, the director of Private Information is Simon Kinberg, who was born on August 2, 1973. The director of My Family's Beautiful! is Joe Ma, who was born on June 22, 1964."", ""First, the director of film Private Information is younger, as the film was directed by Alexey Uchitel, born in 1951. Second, the director of film My Family's Beautiful! is Srdjan Karanovic, born in 1945."", ""First, the director of the film Private Information is younger, as it was directed by Carlos Enrique Taboada, who was born in 1929. Second, the film My Family's Beautiful! was directed by Iván Ávila Dueñas, who was born in 1970."", ""First, the director of Private Information is Yu Lei. Second, the director of My Family's Beautiful! is Hsiao Ya-Chuan. Yu Lei was born in 1989, making him younger than Hsiao Ya-Chuan, who was born in 1968.""]",,True,,,,,,,,1.27,0
"First, the director of Wedding Night – End Of The Song, Douglas Sirk, died on January 14, 1987. Second, the director of Getting Gertie'S Garter, Allan Dwan, died on December 28, 1981. The answer is Getting Gertie'S Garter.",0d086c4f089511ebbd75ac1f6bf848b6,"Which film has the director died first, Wedding Night – End Of The Song or Getting Gertie'S Garter?",Getting Gertie'S Garter,0.4,"First, the director of Wedding Night – End Of The Song, Douglas Sirk, died on January 14, 1987. Second, the director of Getting Gertie'S Garter, Allan Dwan, died on December 28, 1981.",Getting Gertie'S Garter,"[""Getting Gertie'S Garter"", ""Getting Gertie'S Garter"", 'Wedding Night – End Of The Song', 'NOT ENOUGH INFO', 'Wedding Night – End Of The Song']","[""First, the director of Wedding Night – End Of The Song, Douglas Sirk, died on January 14, 1987. Second, the director of Getting Gertie'S Garter, Allan Dwan, died on December 28, 1981."", ""First, the director of Wedding Night – End Of The Song is Woody Allen, who is still alive. Second, the director of Getting Gertie'S Garter is William Wyler, who died on July 27, 1981."", ""First, the director of Wedding Night – End Of The Song is Woody Van Dyke, who died on February 5, 1943. Second, the director of Getting Gertie'S Garter is E. Mason Hopper, who died on May 23, 1967."", 'none', ""First, the director of Wedding Night – End Of The Song, Woody Van Dyke, died on February 5, 1961. Second, the director of Getting Gertie'S Garter, Allan Dwan, died on December 28, 1981.""]",1.49,False,"['When did Douglas Sirk, the director of Wedding Night – End Of The Song, pass away?', ""When did Allan Dwan, the director of Getting Gertie'S Garter, pass away?""]",1.35,21.53,"[['Douglas Sirk (born Hans Detlef Sierck; 26 April 1897 – 14 January 1987) was a German film director best known for his work in Hollywood melodramas of the 1950s.', ""Wedding Night may refer to:\n\nWedding night\nWedding Night (1920 film), a French silent comedy film\nWedding Night (1935 film), a French comedy film\nWedding Night (1947 film), a Swedish comedy film\nWedding Night (1950 film), a French comedy film\nWedding Night (2001 film), a Canadian comedy film\nI Can't... I Can't, released worldwide as Wedding Night, a 1970 film\n\nSee also\nThe Wedding Night, a 1935 American romantic drama film"", 'All That Heaven Allows is a 1955 American melodrama film directed by Douglas Sirk, produced by Ross Hunter, and adapted by Peg Fenwick from a novel by Edna L. Lee and Harry Lee.'], [""Getting Gertie's Garter may refer to:\n\nGetting Gertie's Garter (1945 film), an American slapstick comedy film based on the play\nGetting Gertie's Garter (1927 film), an American silent comedy film based on the play\nGetting Gertie's Garter (play), a play written by Wilson Collison and Avery Hopwood"", ""Getting Gertie's Garter is a 1945 American slapstick comedy film written and directed by Allan Dwan, and starring Dennis O'Keefe, Marie McDonald, and Barry Sullivan."", ""Getting Gertie's Garter is a 1927 American silent comedy film directed by E. Mason Hopper and starring Marie Prevost, Charles Ray, and Sally Rand.""]]","['Douglas Sirk, the director of Wedding Night – End Of The Song, passed away on January 14, 1987.', ""Allan Dwan, the director of Getting Gertie's Garter, passed away on December 28, 1981.""]",0.89,"The director of Getting Gertie's Garter died first, on December 28, 1981.",25.26,0
